genre,meanTempogram,stdTempogram,varTempogram,meanMFCC_1,stdMFCC_1,varMFCC_1,meanMFCC_2,stdMFCC_2,varMFCC_2,meanMFCC_3,stdMFCC_3,varMFCC_3,meanMFCC_4,stdMFCC_4,varMFCC_4,meanMFCC_5,stdMFCC_5,varMFCC_5,meanMFCC_6,stdMFCC_6,varMFCC_6,meanMFCC_7,stdMFCC_7,varMFCC_7,meanMFCC_8,stdMFCC_8,varMFCC_8,meanMFCC_9,stdMFCC_9,varMFCC_9,meanMFCC_10,stdMFCC_10,varMFCC_10,meanMFCC_11,stdMFCC_11,varMFCC_11,meanMFCC_12,stdMFCC_12,varMFCC_12,meanMFCC_13,stdMFCC_13,varMFCC_13,meanSpectralCentroid,stdSpectralCentroid,varSpectralCentroid,meanZeroCrossingRate,stdZeroCrossingRate,varZeroCrossingRate,meanChromaFrequencies,stdChromaFrequencies,varChromaFrequencies,meanSpectralRollOff,stdSpectralRollOff,varSpectralRollOff,meanSpectralBandwidth,stdSpectralBandwidth,varSpectralBandwidth,meanSpectralContrast,stdSpectralContrast,varSpectralContrast,meanSpectralFlatness,stdSpectralFlatness,varSpectralFlatness
jazz,0.4244621774160469,0.38155080581449774,0.26452149004565245,0.6377811083799345,0.2688038257025392,0.1009077555915204,0.5812937247764293,0.22182072767592004,0.09477479127896918,0.3682180964032191,0.35264413591927485,0.16965105668075822,0.6493661505885653,0.3548331658145201,0.20056906633972427,0.390766245191625,0.13176183154363513,0.04995880240969717,0.6537844484167122,0.31953071061339344,0.17512624443115685,0.4541452108075256,0.27928549886567794,0.16313126267153513,0.579753891857035,0.32038110830142225,0.18734342161811293,0.4471833709273579,0.7612176782693103,0.6600376023994127,0.6814819256887782,0.3770090720048025,0.2309820158622592,0.3900503660365892,0.22479015637071295,0.10627094740399882,0.527179282282684,0.457044813772896,0.30855791450265674,0.3873675946054908,0.4082308006910532,0.2615912341875472,0.3082068973143816,0.15671871488038835,0.037396334374461465,0.25312003105474146,0.13656466570519749,0.027541532008786715,0.16689485042353927,0.7405858024923652,0.6986944265351005,0.3465670460928585,0.2515702220664293,0.07712592804778247,0.3428119736215965,0.2561952481994505,0.10786294785217228,0.6974814982866129,0.5462869323368394,0.4071784013716832,0.00429294445602809,0.010023112920796126,0.00010663586300099068
jazz,0.4652100652627734,0.3895345279185639,0.2715988175846764,0.7299378114960119,0.1706120919342168,0.04973648730988856,0.6361131788678074,0.321888926545847,0.16123701843756666,0.5248268902599666,0.18235327194951628,0.0628350377635261,0.4583276387823468,0.0826117745716033,0.03154201959293254,0.6151417753104202,0.12417058120965525,0.04640647182433639,0.4799206773678369,0.2235412100272805,0.10826608220250533,0.4768612381402676,0.08263176588714027,0.03888820165216881,0.33173864168705697,0.17917593501873705,0.08931477991332858,0.4602716337745949,0.2807592906364808,0.16835269282641224,0.1792783601164227,0.3559280299833309,0.2134012810789689,0.5212659144670097,0.277010252569918,0.1407967261838929,0.4150699957160852,0.5567286729297874,0.4090633148867955,0.5663793601893526,0.4928752456509871,0.34115453986562044,0.2611634993583111,0.1548844601178051,0.03670213801273525,0.26341919147115744,0.15185548625070347,0.03277219159093109,0.17454002475955602,0.6762691539290939,0.6285313996623053,0.2872601492528862,0.22462437400818927,0.06325708553642652,0.3660534430734501,0.17921624628962304,0.06471457091739058,0.576945636520185,0.2266093071352911,0.12824708105572266,0.005408988325823943,0.006254526905758781,4.298583235339687e-05
jazz,0.2568530768208476,0.21616676887422384,0.13213357590188735,0.5855938078902325,0.32505702708351764,0.1376448586794769,0.7661837102648474,0.11656722516061735,0.04077425666259017,0.44117507940302,0.34843056159684266,0.16644710896801904,0.684580224688468,0.2046415527356832,0.0949620600365046,0.33030684620227,0.2477733842392321,0.11449974526266432,0.42283788386772464,0.4637217708482894,0.2985609055351315,0.458195028760302,0.2786888524105346,0.16268681320570635,0.19305909913290886,0.20170730995553235,0.10332296958093927,0.5287559989611132,0.3020963440024895,0.18473517005591975,0.21343468538323215,0.2939585363488182,0.16492100880969168,0.539680754175658,0.1501897793184787,0.06338281618229043,0.4469796984675123,0.23933840812763035,0.1304029242875029,0.7148016896942169,0.4745088108974303,0.32315176202284224,0.18760747353480997,0.11942340758050572,0.024475547530881242,0.14604238673604214,0.08481287670004993,0.013046306282795824,0.1597440578458584,0.7622076022708771,0.7226866379018925,0.2511595116293799,0.20901849295440209,0.0558400964917758,0.20988114244904385,0.10314140896392217,0.031136393937060174,0.5202366467300469,0.4236983124172222,0.2866548602446742,0.0011627127860517426,0.0023871123141095078,7.179828632919834e-06
jazz,0.41391425926930414,0.348119299552897,0.2355721533473969,0.5846336953165535,0.1770374344946958,0.052581294420621136,0.6110885824912755,0.15764845716692025,0.05991076148463171,0.4703446992108452,0.12121741892223367,0.035828518354894485,0.6109189728512808,0.13086497752138962,0.054220777676392114,0.4058266736511703,0.1453441283938989,0.05652025371643519,0.6474906346846052,0.2361224401541376,0.11633243568164965,0.3889073276724016,0.1855246033681821,0.09832735362635632,0.4450314184867551,0.11771031173800453,0.054255000344931685,0.22392906563241746,0.1461662795176323,0.07669522148784283,0.5306253723564246,0.19935325111516294,0.10011845108800116,0.359557871248878,0.1930690394718892,0.08710920533853897,0.5399640058452838,0.3634913913181904,0.22505067761586767,0.4014961930961367,0.30375376036918433,0.17537963028630893,0.30486368521877977,0.16621789875816284,0.04108862010377432,0.2277492031024881,0.11632521551004205,0.02128293988554492,0.22503602422464508,0.7146487489629165,0.6701826567409015,0.37320440526164417,0.2699585539835726,0.08736262666305067,0.4020098261914655,0.21662551643591912,0.08453101336451715,0.628648700697321,0.5087508320897342,0.3684828255616207,0.007598227761465923,0.014274292941801532,0.00021250897770185817
jazz,0.34802106699258073,0.27863489593923485,0.17895010591514915,0.6656495514412322,0.21016193680033596,0.06836616984790167,0.1245187804068972,0.34065389430379595,0.1753413389353728,0.6846870814440564,0.19718803844283944,0.07029164012889608,0.43124638419689015,0.2033608110490316,0.094192267347963,0.6970617082946744,0.1683213794191887,0.0682210027276765,0.4264636008660306,0.22616347180592605,0.10993001468921047,0.6468295677490155,0.2320873430011099,0.1292415103584597,0.3435940396262397,0.21762029654674456,0.11359014569732385,0.676210662540794,0.25373481693306754,0.14833092374303422,0.33834269807260553,0.3370120245037456,0.1980965262759274,0.6900899292993302,0.26427136261194345,0.1320322325060532,0.2056806872702321,0.3073676859783702,0.17998031458423358,0.7055627678132949,0.4040558820869035,0.2578919727988299,0.9224932572735912,0.3909865271956664,0.1759970131546295,0.9486282911680616,0.5002512613656958,0.269103124754295,0.33663251288791685,0.6096028157200616,0.5577095229200972,0.9402712639429522,0.35507395181581264,0.14290823514343726,0.8893100074955189,0.21368096749891394,0.08289223165998087,0.4500328475655454,0.20746555827105334,0.1151838089915707,0.19586199217944586,0.2543492194089022,0.06481152436012914
jazz,0.15946358331470445,0.20686709975700235,0.1254949754412553,0.5298206857060178,0.3774266358836823,0.17670497359942372,0.7622491699587376,0.10895393988990416,0.037500681792410215,0.44660179911716574,0.36380260203924303,0.17827327281508398,0.8347481113995882,0.33885727860148096,0.18789074649573986,0.3992535631618371,0.4632832241302152,0.2854828317839205,0.4306528688235101,0.42085771451533693,0.25898262891430285,0.5772820423475975,0.6233242784366447,0.4878349418481336,0.3735026507708072,0.5758666199525716,0.4266330861502089,0.7244510339165939,0.30468667132407345,0.1867585484283898,0.3169581871855127,0.4334388882195043,0.2807616369163989,0.8287749131138594,0.35964418168889833,0.20300993574153747,0.471400829820167,0.6336516661443254,0.4947491054871576,0.7553635931703016,0.43079550675290135,0.2819511670425783,0.19168227086620504,0.17651460925719792,0.04527493623956751,0.2166127936576663,0.16687131023625107,0.03832954376652895,0.1539217777065937,0.7580284319157871,0.7180334339954102,0.2537012483374363,0.2652395845191775,0.08467583406235661,0.2097456123458484,0.12162540015157262,0.03846630335120176,0.5038086369117232,0.4265896962467144,0.2893032956986882,0.0008314088036036046,0.0015053787280639205,3.2012797697690732e-06
country,0.3565859990903919,0.3029836811251135,0.19824660479300216,0.6577561321569257,0.3878367688108812,0.1850276977182955,0.3919586082124577,0.5091950262035553,0.32525674460255866,0.7663244946418356,0.21074768584649814,0.07741592996932163,0.6514063528630392,0.5773898882138526,0.4129611657054864,0.6281892687505045,0.3548000793875959,0.191111278203292,0.7275676721953035,0.3327341132162409,0.1852803549553182,0.5908388398577956,0.4056753783488075,0.26654379842318043,0.4775944640439126,0.2714678507411453,0.15062826212283278,0.4883827481704413,0.4727321972670919,0.33398314103844184,0.4356815853064709,0.4944621658131944,0.3390495086905324,0.5998007843609784,0.12567526930753956,0.050941850649989864,0.4430501241202169,0.3318320685212269,0.19916306922382307,0.5300155698998892,0.3179544619155537,0.1863194395316104,0.4752816400019467,0.5728687335323046,0.3519436294800142,0.257409467217092,0.4113757797933448,0.1874895698777964,0.3931992543541172,0.6965279111547015,0.6504369698954197,0.5617414634298287,0.613246046340287,0.39350256745512857,0.6253409720869376,0.3992292034950905,0.21253242305369932,0.4502290712187657,0.13768811962304578,0.07105156978005174,0.05163350655365225,0.1059154306480702,0.011276992163145316
country,0.2708843081680885,0.19909139642640414,0.12001011198609905,0.4628928145392772,0.3153451201307163,0.1309162354898026,0.6667351329791512,0.373137890375428,0.2009825842503295,0.9027523082265329,0.2280544943532103,0.086937207871688,0.5674754784647311,0.17077554926491814,0.07534960539731357,0.7343369419777647,0.20364546429942,0.08768175328495915,0.5164450472995411,0.3130775055731507,0.1702476080670085,0.4919776426249645,0.3242469447035519,0.1978061164917641,0.23514980472133815,0.2647367091755754,0.14580456548433604,0.4650258383380192,0.33582607933021597,0.2116666626275438,0.1810640281704099,0.3521390774460817,0.2103000575903122,0.4732167397479192,0.2865876999506197,0.14753150065933013,0.31338637730563,0.5113217473062114,0.3618074569062351,0.500131856403595,0.5129725439143709,0.36132321088399894,0.17347557199798067,0.2970339573732008,0.10850892107421034,0.08356860783684315,0.052494351467577915,0.006506313620430197,0.10066306861299328,0.7007260244544075,0.6549988373283876,0.20509572525155206,0.6241715645367221,0.4068313494907563,0.4207281487893128,0.5899111434555382,0.40160248851317065,0.5951341495315597,0.2306476228982679,0.13105528037044106,0.0054795290785502795,0.02911119453142392,0.0008650451045957887
country,0.646998663594768,0.6010581544250322,0.4821355672545967,0.8902566200351865,0.0724315564403527,0.01504040386548431,0.3732327662706628,0.20587406539277606,0.08554514666711006,0.6240006184793636,0.2197691087282881,0.08231912159242251,0.43419745984322,0.2404904133927736,0.1174069698504486,0.7849762950681133,0.2550522806168563,0.1191909280445196,0.4483192657128532,0.3727913880829643,0.2175035473182705,0.5304793219300202,0.2376697487051915,0.1331157732552523,0.5805077688886696,0.2287245880029379,0.12093800912047327,0.5573199433256463,0.2578786667362101,0.15134822713685755,0.36903881584152703,0.2235208422394056,0.11561433471170365,0.6810545644522996,0.1183652142158306,0.04739027080525267,0.4279211296143665,0.18274032051856054,0.0933769071310756,0.6510778361412831,0.27061300381318515,0.1508011601560488,0.578949657378168,0.3397657264754957,0.13722786589386607,0.4214981661229103,0.28369267606947074,0.0958051217313782,0.5074711107162365,0.6032616862465643,0.5510741365961587,0.6686228378894826,0.4594139799177731,0.2293145759201489,0.719944905535827,0.3088492123042336,0.14268977289383308,0.3763615805982932,0.09995608969285998,0.049463851711539414,0.0981047632432368,0.14499816536467425,0.02110159624196584
country,0.5660836039125181,0.5220049611621251,0.3982575043269596,0.8942787101105864,0.0977473740966669,0.02241105164438222,0.34112157194900705,0.16186915905916188,0.06201758241478381,0.6594293047176997,0.16566340895717865,0.054867744249946414,0.4534944522241898,0.2014507989142532,0.09304828955593557,0.7189027377341526,0.15649549979516475,0.06210458208073193,0.5653227436470675,0.1986739701980879,0.09294118578925807,0.5651344055829884,0.26873637871514783,0.15533357459471325,0.4530376826513703,0.19034550889679527,0.0961815883543126,0.6324929241255239,0.17536746350785487,0.09486800659787813,0.4965599146964645,0.2285431393994437,0.11892572168661335,0.607954505875891,0.14248054997643875,0.05938231814653944,0.5858724397750732,0.19169617273080025,0.09898043628361153,0.7685930616125294,0.17671948685079286,0.08840634818927527,0.6024721158176359,0.31771079256552026,0.12199356518645675,0.36072216094666093,0.2186359683714088,0.06068382494141355,0.5075779952755641,0.6436151700876803,0.5936000367800415,0.7158437245569449,0.3792015794904279,0.16109577799562658,0.758512117027693,0.28046376440456666,0.123378610612354,0.4139532089527437,0.12447648788456765,0.06331094929213306,0.07988885597200159,0.10055579140649937,0.010167735818462604
country,0.4607511754786629,0.4014688561367973,0.28229612929717296,0.6410735744989603,0.2207331983017759,0.07379828877661937,0.8324565315199375,0.2811816805478839,0.1324220312329698,0.4916833358364097,0.33278862697340905,0.15480221405043926,0.4950435556840392,0.308255659506519,0.16456607525452874,0.659781242205599,0.2962795784014313,0.14719153648511946,0.2740908346109911,0.3915448349863194,0.2333218024837879,0.4978660927937715,0.2142781060814543,0.11712205312757977,0.3388625476509477,0.2539159462624924,0.13816620977573596,0.4491696203515911,0.2875945544699697,0.1735455919855308,0.23930149178926985,0.197805385804883,0.09915072821164364,0.6325415114120653,0.2594322922992028,0.12876071869674047,0.3094703770578918,0.2554728463371439,0.14166014024845566,0.5180197548989091,0.2619019002718099,0.144561978357708,0.16661698590252874,0.17767073173308354,0.04575693387881498,0.1285457273602723,0.09174398750876206,0.014700418801965572,0.2806114602088165,0.7434850074238507,0.7018994477785796,0.198587716392852,0.3009126265318963,0.106009706175277,0.251676639216673,0.39422363046431097,0.20833163295189044,0.40416680853745096,0.1081667175289529,0.05402537869279325,0.0063563166546820715,0.02692281962097821,0.0007411364860345017
country,0.4142503576671898,0.3429133837997632,0.2311639529268329,0.6793084428594663,0.3155823440151891,0.13107865033575108,0.7336654413615536,0.32328236410159583,0.16226655701466172,0.5047866167725408,0.3335552112310558,0.15536377804956256,0.6375545664874653,0.44887290266611213,0.2821697633765977,0.5671677159868231,0.3616481866896537,0.1965708884677901,0.571755531791766,0.3320618789762726,0.18475783013223726,0.3596009479567923,0.4496381283475492,0.3068359136355025,0.5081170691546502,0.3129079500725142,0.18154471073929845,0.3926979114316198,0.4312027995595691,0.2946745682756757,0.6165352607104012,0.4126077220708416,0.26192433358004263,0.38648417535454777,0.28707540902869305,0.14787780124638408,0.6620547390822945,0.3254706201683432,0.19410609005082266,0.5534693095717742,0.3010442239499416,0.17332007133566288,0.22405927246780805,0.2770528399644946,0.09621148702707027,0.1496345842322536,0.1351924380851902,0.027093263837684692,0.2981157793638331,0.6773174717743755,0.6296606363038425,0.2798651467468781,0.4123223366379576,0.18781914298694372,0.3184296754042848,0.4057163872299549,0.2180346488528756,0.7060919269278697,0.5191526083904626,0.3790475003037773,0.005667449425481594,0.02195887421464259,0.0004955532083716653
country,0.3632402838518517,0.3043015895168554,0.1993078280746956,0.5942668158295334,0.3870697838813756,0.1844081963074541,0.32173904469346976,0.5183243107187502,0.3345709127592081,0.6813050692449194,0.3631412490822393,0.17775665221231793,0.4245722212566616,0.3999857286539194,0.2382616232079187,0.6990353419734195,0.3531607129266664,0.18981426500761592,0.3862789151641318,0.4865342632320761,0.3206197018531407,0.7479009645571761,0.4993315274326097,0.3550660223167453,0.3522483139353247,0.452215466782581,0.30086021799957985,0.5267247044590097,0.4616306825148893,0.32328724746562165,0.5485424156589258,0.4764210030663359,0.3213348804392681,0.4771386875630235,0.2430050611393269,0.11789258873867756,0.5065963453970965,0.4782786864857873,0.32897002699739264,0.7183645187283167,0.44592805903688143,0.2959513127988103,0.5870967311587145,0.6301993429797111,0.4197855478217107,0.349758504594758,0.545280480712385,0.3160279985856316,0.2622557250092929,0.8191392207042479,0.7868348000429037,0.6582360887157479,0.6791402760159772,0.4772473188934515,0.727720246498658,0.4729771263162875,0.2789442525320971,0.5466100074692407,0.2391086973168721,0.13699837244744142,0.06657900923948085,0.1792935453271743,0.03223771826100552
country,0.3575586734668115,0.2874858141377072,0.1858964603793548,0.5848649126944101,0.24729138507510898,0.0882877714949293,0.6342207189487896,0.31431430192308096,0.1556905428473582,0.4920464468176323,0.2281426442697443,0.08698693844589195,0.6544324059957569,0.286775919360776,0.1489479574786776,0.5273090117074231,0.3524410310503185,0.18924609633960934,0.6174893244359632,0.41209053734254,0.2511880575922115,0.3328738369002244,0.4314317732874064,0.28987910397877104,0.5355841537893994,0.3746171667852038,0.2314722695735776,0.2412547288616601,0.5464902318581172,0.4085303888922978,0.5855694436462227,0.6062233422426625,0.4578067455242571,0.3205454114486975,0.2402509661964136,0.11610643654344772,0.4374939266141069,0.4083653267369092,0.2637987140370936,0.5251147754539668,0.40179066978513495,0.2558938162539738,0.2542717787020532,0.31620551843898875,0.12098582711816198,0.14858499369200562,0.2268914521372894,0.0647070413072482,0.2089784087292798,0.8349034032996231,0.8048472966661684,0.3062585074980195,0.3846666897561911,0.16536525013320674,0.3639613229669839,0.36212525884831537,0.18232101553833316,0.8130433674258042,0.42005619716473375,0.283332128760545,0.004454827078245416,0.02249087783840817,0.0005195169054511726
