genre,meanTempogram,stdTempogram,varTempogram,meanMFCC_1,stdMFCC_1,varMFCC_1,meanMFCC_2,stdMFCC_2,varMFCC_2,meanMFCC_3,stdMFCC_3,varMFCC_3,meanMFCC_4,stdMFCC_4,varMFCC_4,meanMFCC_5,stdMFCC_5,varMFCC_5,meanMFCC_6,stdMFCC_6,varMFCC_6,meanMFCC_7,stdMFCC_7,varMFCC_7,meanMFCC_8,stdMFCC_8,varMFCC_8,meanMFCC_9,stdMFCC_9,varMFCC_9,meanMFCC_10,stdMFCC_10,varMFCC_10,meanMFCC_11,stdMFCC_11,varMFCC_11,meanMFCC_12,stdMFCC_12,varMFCC_12,meanMFCC_13,stdMFCC_13,varMFCC_13,meanSpectralCentroid,stdSpectralCentroid,varSpectralCentroid,meanZeroCrossingRate,stdZeroCrossingRate,varZeroCrossingRate,meanChromaFrequencies,stdChromaFrequencies,varChromaFrequencies,meanSpectralRollOff,stdSpectralRollOff,varSpectralRollOff,meanSpectralBandwidth,stdSpectralBandwidth,varSpectralBandwidth,meanSpectralContrast,stdSpectralContrast,varSpectralContrast,meanSpectralFlatness,stdSpectralFlatness,varSpectralFlatness
blues,0.42043820947566335,0.3687860457081143,0.25333726947275503,0.7119191647755091,0.2062329182318984,0.06639587626212272,0.3780039167996669,0.20421442697169026,0.08460607640490704,0.5603203571622796,0.38308264289492144,0.19364146366649396,0.683600056228589,0.2509904777213208,0.12430898244076352,0.08780011367402002,0.1792699794044206,0.07406196928258682,0.6795984121884596,0.2372375880979751,0.11705759544781508,0.10171703486098872,0.5671518375445699,0.4254881698594021,0.5398205661203669,0.16852341538422586,0.08290790610703269,0.421311925140284,0.4654391438579527,0.32694112117967794,0.6232388893389211,0.1955423322296941,0.09774122853964973,0.2425673705657065,0.14946347655489442,0.06300247666228832,0.5899435004824072,0.30784696519714666,0.18034928462598115,0.23455874020399334,0.3100080037501329,0.18016750255568112,0.5872964720232153,0.27148809018698705,0.0929149960701713,0.5246967310405577,0.29946474469449313,0.10549848307929803,0.32189854959320524,0.7537649951882371,0.7132941645402419,0.6278338858772677,0.2035444328353316,0.0533453580171317,0.5920259521779202,0.1830778689664797,0.06665930897024419,0.6655651451064021,0.7180132204341921,0.6043780276566689,0.026292585376357917,0.03399025844437385,0.0011757650232891975
reggae,0.10847403655800668,0.17152184614920696,0.10104624869591254,0.5481990338240712,0.5115311389688101,0.2980890512128314,0.5385911385778495,0.296384236879143,0.14289792137924887,0.614070511969766,0.530726687796602,0.33108480109088784,0.6304712909796593,0.5354843460035766,0.36786817802658056,0.7039439857289539,0.632560926152869,0.4663618848094672,0.8642763955513729,0.6666904921529376,0.5191090912457451,0.7552585870461854,0.5887814958522462,0.4490642544714745,0.6229683249364212,0.3559534462452818,0.2158809854225504,0.5581140688849947,0.5433291956218703,0.40521139207519385,0.7025064541992508,0.3742095059656029,0.2286155197181537,0.5506286915340818,0.24205175381683944,0.1172731543133227,0.6926245976023726,0.4044511094777583,0.2603229085100749,0.7222522690515374,0.29987456484181885,0.17243373823782926,0.2612452566536236,0.3833917529251931,0.16994936016892415,0.14613047470456933,0.2057069562978604,0.0546362585417061,0.6468852210520526,0.6534769689895505,0.604100521476981,0.3501834141296889,0.5994795233989909,0.3770227906188024,0.4305273172018263,0.5541212402663656,0.36179998055606855,0.5827673376193215,0.5703768875735474,0.4328456912809409,0.009944182158211834,0.02624565041581894,0.0007047335839885482
pop,0.5917988320831624,0.5408638921613935,0.4177044536687097,0.7998475419461151,0.40511130190370337,0.1992469450480189,0.5898805313303147,0.21395187321805548,0.0901736536405705,0.5707224642772556,0.2908213494193701,0.1254969735298965,0.38884513218651545,0.2331816403349583,0.11269039590415975,0.7678412176354718,0.16472127602543893,0.06633782300398265,0.3414627095653831,0.4107390912273586,0.24999569077413986,0.6888652441470863,0.22868060193002746,0.12689482892550594,0.3508251025306309,0.19280595770605766,0.0977146946161194,0.6681723781439649,0.1794720305458018,0.09749850444497382,0.3065766293746623,0.20971114653998976,0.1066708421526264,0.5342374050826908,0.1041954839237288,0.04071292374025776,0.5164025726150588,0.3043517869046554,0.1776650872235092,0.7349977431605836,0.4339184638778037,0.28481759347604113,0.3601353537764543,0.2553274364557069,0.0836586159799813,0.29287756518882924,0.19529430865470668,0.04999044655994542,0.2446890565280019,0.6918285318631798,0.6453397653091612,0.3920909210784523,0.4378880748488076,0.20983685807068927,0.5463921778391939,0.4381050145991009,0.24648578338898275,0.4701583369173784,0.21749765274470906,0.12197818629640025,0.02675426344457672,0.04390708178761397,0.001953948282946243
hiphop,0.14750695292417773,0.09398783053941387,0.051755609790340114,0.7407551510752349,0.4717418098975374,0.25886818877491513,0.4654847789360565,0.4329876959885751,0.25229234505104714,0.703132996467694,0.3874420739510056,0.19719901524975614,0.5542816233037149,0.5882342921759618,0.42501583795159614,0.506171774997329,0.3896978196968882,0.21963328839698376,0.4388324920899276,0.4771686153918981,0.31147986588226745,0.6118949102565718,0.31456205048314617,0.19013985709828407,0.4228363098842028,0.3800831591937044,0.236119035413914,0.5801520645096092,0.5001468343216113,0.3609839196639725,0.3825108930272133,0.3920700180190578,0.2438806587726999,0.5808696397858707,0.2582946772000509,0.12799627043928888,0.3971013789003485,0.3099941609706593,0.18200545615081895,0.5924611779011033,0.4052965334156178,0.25898905805009337,0.43326372519656586,0.4712851598968509,0.2463103723950161,0.2280343692378897,0.32326123337308754,0.12099416547972278,0.4831586559136516,0.8157362014027463,0.7829610007104105,0.5135263378121753,0.5447222433906629,0.31494975944254744,0.6071310362762393,0.4197681506019746,0.2301775681577825,0.3109315112889927,0.2445272123198064,0.1408465681187247,0.06814720262900872,0.14779248513513246,0.021920974797182705
rock,0.5252827493673244,0.4628385749904557,0.3395358632783949,0.8300225273014362,0.11390787908072242,0.02768871828705088,0.5553092085016487,0.18422971577100536,0.07361660948384341,0.39618473836664814,0.15731559939324927,0.0510502624092402,0.6702396615374457,0.2196203888090157,0.10412962674493167,0.3051822687297171,0.20534603377489088,0.08866363453323205,0.7633231373467528,0.2656603207307696,0.1360966443337731,0.34550769689854066,0.31398063986999475,0.18968306033080068,0.6402728950447126,0.1372629343904608,0.06490703643269588,0.21848428542062906,0.17574897571737394,0.09511171097801496,0.8051485947198653,0.25672349728211824,0.13808768309748895,0.2963653492398479,0.0931268514233356,0.03568695254928113,0.6687636689006461,0.1250977058024655,0.05960781521352705,0.4085829695452127,0.21707844749354646,0.11391446854525858,0.43804034047832746,0.2369567856124734,0.07370916137885371,0.4001403435430773,0.2442119430175139,0.07355756996898606,0.4297467984912276,0.6155638970580931,0.5639633572228955,0.491284065034404,0.3013532962693965,0.1062879884463958,0.4794293421151134,0.18679648250403785,0.06855396836028738,0.5153440718627084,0.7753876183386512,0.6776404423125345,0.022390254311688743,0.030747188226194194,0.0009639297835234892
classical,0.3466771950455134,0.29552438416582066,0.19227260374412072,0.2997173858164713,0.4052411088913686,0.1993556705079789,0.8940163337298408,0.252149857295742,0.11336174558482386,0.6571042774357588,0.4053498687227057,0.21213234828069769,0.3905202328230477,0.2585400694086834,0.12936336358299064,0.6371868373026299,0.4013062828978271,0.2295069153481677,0.40747856822138007,0.2905751856894105,0.15366857060889544,0.4790119593986388,0.21943094946366434,0.12059097747081172,0.3207763935146123,0.26747454111477864,0.14775984166712444,0.6177308180121934,0.34713752531712705,0.2209818939954344,0.3150725046559238,0.31030101436299823,0.17724253654150526,0.4730245655912853,0.19120984875290087,0.08602859090429242,0.2185543159056849,0.27325242639962605,0.15442599756117528,0.4976364530164086,0.34062791373635626,0.20429400625348232,0.06524765696784869,0.1039313729671122,0.01984676148959409,0.07016132042371802,0.06209246275085702,0.008246963362532864,0.2670617680703081,0.7492311755337346,0.7082630274565306,0.07727689459579842,0.17071787412315145,0.0395499106626408,0.09118082295271816,0.21230974985112794,0.08213369023000182,0.4074123478604729,0.22673110429292845,0.1283315097027936,0.0004396365069040148,0.0008901854617076625,1.3457385911992454e-06
rock,0.4098913277997892,0.3639618432798683,0.2491524851509887,0.8095775724650418,0.19089310339672275,0.0589558989907672,0.4159246102233383,0.2317754913721887,0.1007262053858938,0.4712814866486176,0.2683076695580893,0.1109396537616543,0.4966049681239076,0.3883985284142005,0.2283267746179297,0.6316158022300684,0.14172036347756298,0.054743846427746205,0.4364885480436596,0.2247254697868753,0.1090164160353762,0.6873047788469107,0.21424811051753287,0.11710191034033998,0.43539611197917255,0.1453852833205058,0.06946934017614585,0.5151276205975063,0.2504980048461438,0.1459873289514217,0.37070238811007417,0.2029364059944376,0.10237006156147008,0.6355213883048594,0.09696092080937832,0.03740903859117061,0.3918592357377637,0.15649847743734396,0.0775104144469551,0.6316919404584788,0.13752423037660594,0.065526437649204,0.5321013188899095,0.3320430779354561,0.13179356383222632,0.4925162552162261,0.2622324603583562,0.08335464152834259,0.5691694905020888,0.5036766726471442,0.4491670200153065,0.5492913143831356,0.4389787956201778,0.21080314601214886,0.5914183129017838,0.3862047530437585,0.2016833074339805,0.3076364067862492,0.11890543668432133,0.06010562999543265,0.11660152832346918,0.17766470459786882,0.03165564170580765
hiphop,0.4630030324606827,0.39423785295893105,0.2757977666142721,0.821535216975823,0.1889473676902723,0.0580409171356581,0.268554822560091,0.2987138568944147,0.1445332925453283,0.6584561461352648,0.3367076824917309,0.15768300822057849,0.4682205434752405,0.4182755831655665,0.25431156523188825,0.6474679349487951,0.3026208664545013,0.15171410973424596,0.3902666191559982,0.3804858369039674,0.22393723222041265,0.6531095660031444,0.3746971706361249,0.2394917548430415,0.38067887511353066,0.3451408100534393,0.2070431273747127,0.6262925628077104,0.4401210373069823,0.3029539611741121,0.3224776423140317,0.29713076806854105,0.1672867466719495,0.6191642370136937,0.1929216847436625,0.08702339369992505,0.27659764460658737,0.3020027279895333,0.17586931371785533,0.7441574501505159,0.3588944767585325,0.21922892584579246,0.7264075524548059,0.4936200928670901,0.2679375953242532,0.5267556006778294,0.4825821115795285,0.25171442217715456,0.4715868161800528,0.8610232604919066,0.8349307461053884,0.7758235984886636,0.4897225272614346,0.25819482871566146,0.803712264810063,0.3640548828981565,0.18383935412702326,0.2501349293812737,0.16935241718830776,0.09040101092610893,0.18888635829662104,0.27780843823408463,0.07730234134316992
classical,0.9305532681321826,0.9192374674201144,0.8824181350313001,0.24449559707699564,0.2866568458962119,0.11198135711564457,0.8458623404254918,0.09611321458492278,0.03217270320150758,0.5968241603258999,0.2991819180706997,0.13110985821124813,0.5143846495107249,0.1408711259414045,0.05931643279977725,0.6660004543662109,0.15824350160690515,0.0629960669062517,0.5169632491426785,0.17657000129534814,0.08000870150984664,0.5018354344963282,0.22455332116189086,0.12406979300380155,0.4655467158653537,0.09142909971342568,0.040673318772246066,0.562893768990067,0.07929533724782861,0.03865554743200025,0.5665369372415616,0.1903266896286379,0.09451704696257716,0.3893020985921872,0.25401910275385753,0.1251388521719665,0.267853938980418,0.3876805342058921,0.2456383274452798,0.4799511722182157,0.402216623108684,0.2562690425525881,0.10702781435113608,0.07730506936580776,0.012903760493012027,0.08903454093477757,0.0734500371212066,0.010526756055029386,0.19376858951975334,0.7339447289048012,0.6913660158679382,0.1220760423664316,0.16824357521774935,0.038591005282617184,0.19373575144215072,0.0719105377742959,0.01996023403093064,0.6767786120242099,0.17639462032560846,0.09485734868901198,0.0004957149425951761,0.00037686201806244216,3.763896792587574e-07
jazz,0.32161384555071265,0.2579229452833832,0.16299867975327245,0.3990412722396745,0.19976233050945014,0.06320854369438339,0.5869573554866913,0.2483110222362293,0.11093428084215178,0.6798710418668359,0.2257222827944081,0.08562617189326208,0.5803325232915224,0.15911889403848,0.068956607093548,0.6088829959232448,0.13539051455935386,0.0516859459540653,0.6582943563125653,0.24221574319870096,0.12031469196477335,0.4696766212356713,0.17455710971724325,0.09140983727489817,0.5438818060627664,0.19493907427309415,0.09904982690437912,0.3536218430753645,0.1352069679052678,0.07011988951817437,0.5655768891510325,0.2185786217733825,0.11238637665220097,0.5096196909082993,0.15608090342853484,0.06649435702284917,0.5279576182155094,0.3772124884338716,0.2366429202546452,0.6116364335953159,0.3104442322635044,0.18050331420349608,0.2385888118323983,0.25983476012181783,0.08619286368432598,0.09679225423083523,0.10164263278394517,0.017216764235856087,0.2521072231897846,0.8436802726560803,0.8149231021630002,0.3086756492694064,0.4750800831337024,0.2440298814344876,0.4273739455049011,0.4157586681156654,0.2266814067835595,0.6499790444060417,0.4271617675335059,0.2898284107423198,0.003756846417966243,0.010663445807666264,0.00012027228508784964
hiphop,0.3554711997696443,0.2874425369006458,0.1858623066097858,0.8858077320999733,0.2863198902052459,0.11176730141701506,0.3718474791337553,0.4490569943078516,0.2669665701645542,0.6784722508902752,0.3956747608045158,0.20400040423303573,0.36432057468619056,0.5839845151760801,0.4202729350844101,0.5299116019133202,0.4692805730997822,0.2911910146544165,0.3788294992548215,0.6429676952599989,0.4905075631379393,0.6061830823278596,0.5204441193526889,0.37641951254038414,0.2743764214664442,0.4125369853967857,0.2644606785736404,0.6119213166421601,0.4482742289011821,0.3106006872882587,0.2288900562701928,0.4048494434808356,0.25504661273453705,0.5640042450305701,0.3769334303844747,0.21720162809669505,0.4166421664170184,0.36952039120874747,0.23011649601826334,0.6255190102183045,0.3656125048437399,0.224823463301808,0.6254739881324185,0.5346696376182654,0.3100356335699632,0.458327672312757,0.44675533167577797,0.21822835232808133,0.5876153332895844,0.7165416842894097,0.672253327759055,0.7156224399634106,0.6272960755742313,0.4106838257745061,0.7666703182524365,0.4999691602755829,0.3053678679843186,0.2494909939992093,0.16778483677424638,0.08941661384665557,0.16450833235098752,0.282416249193457,0.07988501098393927
classical,0.4964542736491872,0.4659857483975004,0.3425719427018236,0.5536919528777098,0.20029400313997292,0.06346774194177601,0.8465752863247219,0.15428176527046344,0.0582490278821048,0.37845102989710416,0.0376605037088215,0.008608950494137933,0.4314105703089336,0.08965427457408381,0.03465639808038441,0.4066594224384962,0.13539117030593814,0.05168626481939427,0.429943945763914,0.21408834174654315,0.10234382190794704,0.3663749820345131,0.15226146146821554,0.07777534076897362,0.3478230549480207,0.2626949544176572,0.14435237967169173,0.34215604795903404,0.2292375893104989,0.13088405959206334,0.34939866272030035,0.3362590707505726,0.1974964685933675,0.3939502047755604,0.16769317270878398,0.07276589028097245,0.4128521325770535,0.36008412492911096,0.2222069764093404,0.5662659636822608,0.31945977722454344,0.1874935076721265,0.17672077146150006,0.09177555394483178,0.016518227276338022,0.1974111095351493,0.06881825144301168,0.009568219808458374,0.16540871579727146,0.6716773161975852,0.6235912056995092,0.19923561006353305,0.14551624858550852,0.030313782583549963,0.18126445780958106,0.1541658984070403,0.05266281814997571,0.6829655433106551,0.3123287392342319,0.19178504766273413,0.001135808749132109,0.0015496787732748206,3.364095330674941e-06
hiphop,0.29954810031381873,0.2235508299105416,0.1374658109704283,0.7418384208160753,0.456883688773604,0.2449160381244846,0.4698294571628279,0.5276251890329111,0.34418638769817084,0.6436273835150002,0.554619367330469,0.35661208946776685,0.33457117760625743,0.5816231696543886,0.4176480361141576,0.694070037517204,0.4437697722850405,0.267266311771327,0.25714370198863457,0.7288402892779159,0.5975849874200648,0.6540377374754305,0.4772577171240117,0.3332903211186902,0.334728547997018,0.5713758340929188,0.4217382533811642,0.5622465328082125,0.6032312985513977,0.4700004837034775,0.3896193265672959,0.4551694273446472,0.3009871632525918,0.5838455588132209,0.30600980540753425,0.1615720025859678,0.4474162122545199,0.3985239350456179,0.25509456758929044,0.7374665608463573,0.5128630586531188,0.3612119847697611,0.4547352301533005,0.6342382436423745,0.4247887546461804,0.29634434930612064,0.5162705707550189,0.28536714458024737,0.5138150224824635,0.8635938095816135,0.8379076385754852,0.5288162131237923,0.8072471853397908,0.6630842074299197,0.6619406391925977,0.6927535143890498,0.5270730227557914,0.28149726578548306,0.18580296720808293,0.10089785795421656,0.10455368639123233,0.2929432699219097,0.08594462453321093
reggae,0.2195163216722199,0.18761893426892454,0.11202712848099874,0.6301204212182805,0.41630279539993736,0.20873113767488627,0.5914341993168999,0.3552784925350936,0.186693052888975,0.6292097520494123,0.33961671285844197,0.15983727286605587,0.5485025939947389,0.5168934785405589,0.34862123008234697,0.5760234522123651,0.39118614586121736,0.22088838408795647,0.8575846831417365,0.4312883931573165,0.2683890329960505,0.4420974594107832,0.7383212850017962,0.6268309860343128,0.5570932670280817,0.5532210746567964,0.402201366954751,0.4396073643256572,0.6535067339733841,0.5274609429609074,0.6681636589349567,0.472205889514729,0.31725445834424504,0.5716131358035984,0.3901491010774496,0.22832378925302585,0.7448475141383993,0.5557761773821249,0.4080466408211456,0.4996752980607841,0.5577867334533247,0.4080621969368843,0.27623399507294794,0.4045528153668506,0.18705892623188267,0.13860865800219474,0.2533330720092039,0.07844133025695209,0.4042797016806397,0.8240284541716228,0.7924099595052939,0.3702785008321903,0.6005098217436262,0.3782439935388144,0.4397174927129183,0.4842512889916104,0.28984305748854905,0.5975767248469477,0.6003578779790693,0.4656995756880733,0.0072385821526890015,0.021344097186906774,0.00046856569377169265
